timestamp_min,solar_voltage,battery_temp,cpu_usage_pct,signal_strength_dbm,anomaly_flag
1287,11.80793736,43.382644,75.15248186,-54.15790548,1
1288,11.34242981,41.64240259,45.4262072,-53.26010148,0
1289,10.96218616,41.20062632,40.52795601,-51.52138924,0
1290,11.27386814,42.52623947,77.69304393,-51.2868462,1
1291,11.47282534,43.05174515,46.69114597,-51.78344852,1
1292,10.72685034,41.37171594,49.34290403,-52.44145582,0
1293,10.62656711,40.49994348,41.09899234,-52.35442774,0
1294,10.18431609,41.2700047,74.57290838,-49.74052526,0
1295,9.836947727,39.48993614,54.137329,-50.09900852,0
1296,9.71052681,39.39822132,65.73047523,-51.49346968,0
1297,9.121460677,38.85335993,68.7084031,-48.61054146,0
1298,8.87030784,39.08254197,40.51094252,-50.8521537,0
1299,8.50475942,38.18412712,46.02165988,-52.14037233,0
1300,7.918502769,37.0851869,70.90830646,-51.82178634,0
1301,7.852232605,37.00999317,41.7953211,-52.1521203,0
1302,7.212478194,35.84047462,67.63610801,-50.65438213,0
1303,6.683889574,35.30490412,76.45953935,-47.58127044,0
1304,6.525840811,33.52398118,57.39262238,-51.62237382,0
1305,5.820306404,33.58215588,64.49763725,-49.62304848,0
1306,5.587097389,33.50130705,68.30583872,-51.32556215,0
1307,5.163137595,32.16919935,70.70237893,-50.56933708,0
1308,4.969708968,32.64772511,43.70320027,-53.12964452,0
1309,4.441115512,31.55943766,23.07580755,-50.63571508,0
1310,3.942873748,31.79204847,44.11257627,-50.6912557,0
1311,3.723133401,31.37120996,60.42537379,-49.3564721,0
1312,3.461212133,29.95891542,47.02102315,-50.14752365,0
1313,2.932046476,29.32265086,64.93778905,-53.17155033,0
1314,2.47535901,28.67606473,41.41894577,-48.81047319,0
1315,1.880907095,27.59553091,58.08464847,-50.7855415,0
1316,1.619027045,27.52605306,31.18518829,-51.05953587,0
1317,1.480086106,26.84098812,64.9621662,-51.74745555,0
1318,1.150033038,26.15974189,52.74175813,-53.05963397,0
1319,0.988380304,26.79392607,32.24386331,-51.90544346,0
1320,0.815177562,,37.51467041,-51.72831505,0
1321,0.713174273,25.66760353,64.91652251,-56.53282946,0
1322,0.422797117,26.08187339,48.95607414,-54.49677022,0
1323,0.390961231,25.27065298,32.96188642,-54.32955405,0
1324,0.191120525,25.41326341,78.03627142,-53.72744372,1
1325,0,25.41017201,62.90750119,-52.29248913,0
1326,0,24.98319372,77.42808995,-56.68058512,1
1327,0,25.22737046,45.62630272,-56.60912769,0
1328,0,24.74178518,48.50602044,-57.13190081,0
1329,0.152854374,25.13104827,73.87731297,-58.22044305,0
